feat_A,feat_B,H2
"Sex (M=1, F=2)",Gait Speed,0.04202709037216113
MSE ML,MSE V,0.024533378474821753
MSE ML,MSE AP,0.02258787252577193
MSE ML,iHR V,0.019504514237982846
MSE V,Weigth,0.011159709618700263
MSE ML,"Sex (M=1, F=2)",0.010643742571410965
MSE ML,Weigth,0.005611002126943156
MSE ML,Gait Speed,0.005203177908416459
MSE ML,H-Y,0.004844894529630288
iHR V,MSE V,0.004330698443428183
"Sex (M=1, F=2)",Duration (years),0.0038919367300272014
MSE ML,Age,0.003884924829994706
iHR V,H-Y,0.003500329874316654
MSE V,Age,0.0030899853138316303
iHR V,MSE AP,0.0029964117952946327
iHR V,Gait Speed,0.0029076721373729074
iHR V,Weigth,0.002874496700672211
MSE AP,Weigth,0.0027726328752994073
Weigth,H-Y,0.001949498932180749
MSE V,H-Y,0.001866573499588639
MSE V,MSE AP,0.0018253693088479896
Weigth,Gait Speed,0.0017619724129187442
"Sex (M=1, F=2)",H-Y,0.001604706408080301
Age,"Sex (M=1, F=2)",0.001535525266737886
MSE AP,H-Y,0.0013945728641460242
iHR V,Age,0.0013606084758683765
iHR V,"Sex (M=1, F=2)",0.0013306116560829046
Age,Gait Speed,0.0010373512995984194
MSE V,"Sex (M=1, F=2)",0.0010330636626689547
MSE AP,"Sex (M=1, F=2)",0.0009802857609278058
MSE AP,Age,0.0009677513650304416
MSE ML,Duration (years),0.0009530503475040638
Weigth,Duration (years),0.000823633286218314
Age,Duration (years),0.0007539212583933808
Weigth,"Sex (M=1, F=2)",0.0007384117915893956
iHR V,Duration (years),0.0006791292072129304
MSE V,Duration (years),0.0006286666122982741
Gait Speed,Duration (years),0.0006246302817454168
Weigth,Age,0.0004990099623136005
MSE V,Gait Speed,0.0004742160260582276
H-Y,Gait Speed,0.0003283242181739607
Age,H-Y,0.00032810764316935264
MSE AP,Gait Speed,0.0002946703896106027
MSE AP,Duration (years),0.00015140743432927488
H-Y,Duration (years),0.00015022913335624734
